NCBI_Taxonomy_ID	TCGA-AA-A01I-01A	TCGA-A6-A565-01A	TCGA-AA-A00U-01A	TCGA-CM-4752-10A	TCGA-A6-A566-01A	TCGA-AA-3518-10A	TCGA-AA-3529-01A	TCGA-AA-A00Z-01A	TCGA-AA-3664-10A	TCGA-AD-A5EK-01A	TCGA-D5-6540-01A	TCGA-AA-A010-01A	TCGA-A6-2683-01A	TCGA-CM-4747-10A	TCGA-AA-3715-10A	TCGA-AA-A03F-01A	TCGA-A6-2677-01A	TCGA-AZ-4681-01A	TCGA-AA-3675-01A	TCGA-A6-2684-01C	TCGA-AY-4070-01A	TCGA-A6-2674-01A	TCGA-AA-3514-01A	TCGA-A6-2684-10A	TCGA-A6-2671-10A	TCGA-A6-2674-10A	TCGA-A6-3810-01A	TCGA-AY-4070-10A	TCGA-AA-3692-01A	TCGA-AA-3502-11A	TCGA-A6-2677-10A	TCGA-A6-2679-01A	TCGA-AA-3693-10A	TCGA-QG-A5YX-01A	TCGA-AA-A01X-01A	TCGA-AY-4071-01A	TCGA-AA-A02Y-10A	TCGA-AA-A01X-11A	TCGA-AZ-4615-01A	TCGA-AA-3994-01A	TCGA-AA-A00Z-10A	TCGA-AZ-4315-10A	TCGA-AA-A00R-10A	TCGA-AZ-6601-11A	TCGA-AA-3510-11A	TCGA-AA-3861-10A	TCGA-QG-A5Z1-01A	TCGA-AA-A01Q-10A	TCGA-AA-3534-10A	TCGA-QG-A5Z2-01A	TCGA-AA-A00R-01A	TCGA-QG-A5Z1-10A	TCGA-A6-2681-10A	TCGA-AA-A02O-01A	TCGA-AA-3518-01A	TCGA-AA-3664-01A	TCGA-A6-5659-01B	TCGA-AA-3529-11A	TCGA-AA-A01V-01A	TCGA-AY-4071-10A	TCGA-AA-3861-01A	TCGA-CM-4750-01A	TCGA-CA-5256-01A	TCGA-A6-2683-10A	TCGA-AA-A01R-11A	TCGA-AY-A54L-10A	TCGA-AA-A00U-10A	TCGA-AZ-4615-10A	TCGA-AA-A03F-11A	TCGA-AA-A00N-01A	TCGA-A6-A567-01A	TCGA-A6-2677-01B	TCGA-AA-A01T-01A	TCGA-AD-A5EJ-01A	TCGA-AA-3692-10A	TCGA-AA-A02O-11A	TCGA-AZ-4313-01A	TCGA-AA-A02K-01A	TCGA-A6-6780-01A	TCGA-A6-2680-01A	TCGA-A6-3807-11A	TCGA-AA-3672-01A	TCGA-A6-3810-10A	TCGA-AA-3502-01A	TCGA-A6-3809-01B	TCGA-AA-3970-10A	TCGA-A6-2682-01A	TCGA-AZ-4614-01A	TCGA-CM-4748-01A	TCGA-AA-3495-01A	TCGA-AZ-4684-01A	TCGA-AA-3549-10A	TCGA-AA-3510-01A	TCGA-CM-4744-10A	TCGA-QG-A5YV-01A	TCGA-AZ-4682-01B	TCGA-NH-A50T-01A	TCGA-AA-3509-01A	TCGA-A6-3807-01A	TCGA-AA-3693-01A	TCGA-AA-3688-01A	TCGA-AZ-4315-01A	TCGA-A6-2680-10A	TCGA-A6-2682-10A	TCGA-AY-A54L-01A	TCGA-A6-6650-01B	TCGA-CM-4750-10A	TCGA-AA-3968-10A	TCGA-A6-2681-01A	TCGA-A6-3810-11A	TCGA-AA-3685-10A	TCGA-AA-3966-01A	TCGA-AA-A01T-11A	TCGA-A6-2683-11A	TCGA-AZ-4313-10A	TCGA-CM-4744-01A	TCGA-AA-A00Q-01A	TCGA-AA-3516-01A	TCGA-AA-3685-01A	TCGA-CA-6717-01A	TCGA-AA-3548-01A	TCGA-AA-A01D-01A	TCGA-D5-6540-10A	TCGA-AA-3534-01A	TCGA-AA-A01K-10A	TCGA-AA-3494-01A	TCGA-CA-6717-10A	TCGA-AA-3812-01A	TCGA-AA-A01D-10A	TCGA-A6-2678-01A	TCGA-AA-A02W-01A	TCGA-AA-A01S-11A	TCGA-AA-3675-10A	TCGA-AA-3553-01A	TCGA-AA-A01R-01A	TCGA-A6-2676-01A	TCGA-AA-A01Q-01A	TCGA-AA-A01P-11A	TCGA-AA-A01V-11A	TCGA-AA-3495-11A	TCGA-AA-A01G-01A	TCGA-AA-3666-01A	TCGA-AA-3947-01A	TCGA-A6-2678-10A	TCGA-A6-A56B-01A	TCGA-A6-6141-01A	TCGA-QG-A5YW-01A	TCGA-A6-3809-01A	TCGA-AA-3966-10A	TCGA-AA-3947-10A	TCGA-A6-2676-10A	TCGA-A6-6650-01A	TCGA-AA-3548-10A	TCGA-AZ-4308-01A	TCGA-AA-3994-10A	TCGA-AA-3688-10A	TCGA-AA-A01P-01A	TCGA-AA-3514-11A	TCGA-AA-3715-01A	TCGA-AA-3956-10A	TCGA-A6-3808-01A	TCGA-A6-3808-11A	TCGA-AD-A5EK-10A	TCGA-AA-A01C-01A	TCGA-AD-6964-01A	TCGA-AA-3509-11A	TCGA-A6-2684-01A	TCGA-AA-3558-01A	TCGA-AA-3681-01A	TCGA-A6-2671-01A	TCGA-AA-3549-01A	TCGA-AA-3956-01A	TCGA-NH-A50V-01A	TCGA-CM-4746-01A	TCGA-A6-5656-01B	TCGA-AD-6964-10A	TCGA-A6-2679-10A	TCGA-A6-3810-01B	TCGA-CM-4752-01A	TCGA-AA-A02R-01A	TCGA-AZ-4614-10A	TCGA-A6-5659-01A	TCGA-CK-4951-01A	TCGA-AA-3555-01A	TCGA-A6-6781-01A	TCGA-CM-4748-10A	TCGA-A6-5656-01A	TCGA-AA-A00N-10A	TCGA-AA-3968-01A	TCGA-A6-6780-10A	TCGA-AA-A02K-10A	TCGA-CM-4747-01A	TCGA-AA-3666-10A	TCGA-AA-3555-10A	TCGA-AA-A02Y-01A	TCGA-AA-3672-10A	TCGA-AA-3977-01A	TCGA-CA-6718-01A	TCGA-CK-4951-10A	TCGA-QG-A5Z2-10A	TCGA-CA-5256-10A	TCGA-AA-A02R-10A	TCGA-A6-6780-01B	TCGA-CM-4746-10A	TCGA-A6-5659-10A	TCGA-QG-A5YX-10A	TCGA-AA-3812-10A	TCGA-AA-A03J-11A	TCGA-AA-A01G-10A	TCGA-AA-3970-01A	TCGA-QG-A5YW-10A	TCGA-AA-3553-10A
23	0	0	0	0	0	1.541e-05	0	0	0	0	0	0	2.292e-06	0	0	0	0	0	0	0.0008947	0	0	2.211e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.848e-06	4.691e-05	0	0.009073	5.502e-05	0	0	0	0	0	0	0	0	3.903e-05	0	0	0	0	9.902e-05	0	0	0	0.0001172	0	0	0	0	4.791e-06	0	0	1.039e-05	0	0	0	0	0	0	0	0	0.001184	0.0843	0	0.0002811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.804e-06	0	0	0	9.506e-05	0	0	0.006732	0	2.303e-07	0	0	0	0	3.053e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.515e-06	0.0001161	0	0	0	0	0	0	1.28e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.058e-05	0	0	0	0	0	0	0	0	0	0	8.596e-06	0	0	0	0	0	0	0	0	0	0	0	2.915e-06	0	0	0	0	0	0	0	0	0	0	0	1.386e-05	2.385e-05	0	0	0	0	0	0	0	3.39e-12	0	0	0	0	0	0
230	0	0	0	0	3.7e-06	1.569e-05	0	0	0	0	4.156e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4139	0	0	0	0	0	0	0	0	0	0	0	9.014e-06	0	0	0	5.605e-05	0	0	0	0	0	0	0	3.673e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005727	0	0	0	0	0	0	0	0	0	0	0	7.01e-06	0	0	0	0	0	0	0	0	0	0	0	2.421e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.925e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.047e-06	0	0	0	0	0	0	0	3.453e-12	0	0	0	0	0	0
231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.295e-09	0	0	0	0	0	0
232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.361e-08	0	0	0	0	0	0
233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00013	0	2.218e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.736e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.093e-11	0	0	0	0	0	0
234	0	0	0	0	0	0	0	0	0	0	0.0002238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.859e-10	0	0	0	0	0	0
235	0	0	0	0	0	2.256e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.792e-05	0	0	0	0	0	0	0	0	1.461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.718e-06	0	0.0001102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.165e-05	0	0	0	0	0	0	0	0	0	0	0	2.705e-05	0	0	0	0	0	0	0	0	0	0	0	0.000244	0	0	0	0	0	4.963e-12	0.01936	0	0	0	0	0
236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18e-09	0	0	0	0	0	0
237	0	0.0001577	0	0	4.263e-05	0	0	0	0	7.36e-05	0	0	0	0	0	0	0	0	0	0.002626	0	0	6.492e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002222	0	0	0	0	0.0006459	0	0	9.575e-06	0	0	0	0	0.0001058	2.864e-05	0.007169	0	0	0	0	0	0	0	0	0.0002535	0	0	0	1.407e-05	8.775e-05	0	6.1e-05	0.0001327	0	0	0	0	0	0	0	0	0.165	0	0.003301	0	0	0	0	0	0	0	0	0	0.0002366	0	6.059e-05	0	0	0	0	0	0.0002087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.455e-06	0	5.525e-05	0	0	0	0	0	0	6.558e-05	0	0	0	0	0	0	0	1.326e-05	0	0	0	0	0	0	0	0	0	0.0001707	5.223e-05	3.835e-05	0	0	0	0	0.0002484	0	0	4.802e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002507	0	0	0	0	0	0	0	0	1.711e-05	0	0	0.0001085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.95e-12	0.03881	0	0	0	0	0
238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.608e-10	0	0	0	0	0	0
239	0	0	0	0	2.007e-05	0	0	0	0	6.928e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.0001222	0	0	0	0	0	0	0	0	0	0	0.0003813	0	0	0	0	0	0	0	0	0	0	0	0	0.0003041	0	0	0	0	0	0	0	0	5.392e-05	0.008999	0	0	0	0	0	0	0	0	0.0004773	0	0	0	5.298e-05	0	0	5.742e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.42e-05	0	0	0	9.835e-05	7.222e-05	0	0	0	0	0	0	0	0.0001809	0	0	0	0	0	0	0	0	0	8.083e-05	0	0	0	0	0	0	0	0	0	0.07542	0.0001572	0	0	0	0	0	0	0	0	1.611e-05	0	0.003808	0.0004085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.874e-11	0	0	0	0	0	0
24	0	0	0	0	0	2.555e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.158e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001642	0	0	0	0	0	0	0	0	0	0	0	0	7.494e-05	0	0	0	0	0	0	0	0.000491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.673e-06	0	0	0	0	0	0	0	0	5.621e-12	0	0	0	0	0	0
240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.177e-10	0	0	0	0	0	0
241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.064e-09	0	0	0	0	0	0
242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.257e-10	0	0	0	0	0	0
243	0	0	0	0	3.985e-05	0	0	0	0	0	4.478e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.285e-05	0	0	0	0	0	0.001289	0	0	0	0	0	5.355e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.101e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.088e-05	0	0	0	6.52e-05	0	0	0	0	6.318e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.193e-05	0	0	0	0	0	0	0	0.0001054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002283	0	0.006818	0.002735	0	0	0	0	0	0	0	0	0	0	2.359e-05	0	0	0	0	0	0	0	0	0	0	0	1.599e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.301e-12	0	0	0	0	0	0
244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.078e-09	0	0	0	0	0	0
245	0	0	0	0	5.488e-05	0	0	0	0	0	0.0008321	0	0	0	0	0	8.025e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.791e-05	0	0	0	0	0	0	0	0	0	0.000108	0.001873	0	0	0	0	9.858e-05	0	0	0	0	0	2.457e-05	0	0	0	0	0	0	0	0	0.001181	0	0	0	0	1.207e-05	0	0	2.616e-05	0	0	0	0	0	0.0009579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.749e-05	0	0	0	0	0	0	0	0	2.32e-06	0	0	0	6.395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001637	0.002339	0	0	0	0	0	0	0.0004837	0	0	4.481e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001141	0	0	7.363e-05	0	0	0	0	0	0	0	4.33e-05	0	0	0	0	0	0	0	0	0	0	0	7.341e-06	0	0	4.653e-05	0	0	0	0	0	0	0	0	1.164e-05	0.0001101	0	0	0	0	0	0	0	8.536e-12	0	0	0	0	0	0
246	0	0	0	0	9.173e-06	0	0	0	0	0.002786	0	0.03147	0	0	0	0	0.0001006	0	0.001514	0	0	0	0	0	0	0	7.617e-05	0	0	0	0	0	0	2.903e-05	0	0	0	0	0	0	0	0	0	2.646e-05	0.001409	0	0	0	0	3.707e-05	0	0	0	0	0	2.464e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001392	0	0	0.001902	0.0005136	0	0	0	0	0	0	2.696e-05	0.006727	0	0	0.0003549	0	0.006611	0	0	0	0	0	0	0	0	0.126	6.949e-05	0	0	0	0	0	0	0	0.0001537	0	0	0	3e-05	0	0	0	0	8.721e-07	0	0	0.01454	3.206e-06	0.0002313	0	0	0	0	0	0	0	0	0.007727	0	0	0	0.006677	0	0	0	0.0002932	0.05996	0	0	0	0	0	0.0006789	0	0	0	0.0002474	0.0003619	0	0	0	0	0	0	4.131e-05	0	0	0	0.005252	0	0	0.0001716	0	0	0	0	0	0	0	0	0	0.002269	0.0004883	0	0	0	0	0.002228	0	0.01567	0	0	0	0	0.0001803	0	0.000435	0	0.004653	0	0	0	0	0	0.00368	0	5.835e-06	0.0001003	0	0	0	0	0	0	0	4.28e-12	0	0	0	0	0	0
247	0	0	0	0	6.824e-06	2.895e-05	0	0	0	0	0	0	2.154e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.833e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	9.003e-06	0	0	3.905e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.192e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.369e-12	0	0	0	0	0	0
248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.992e-11	0	0	0	0	0	0
249	0	0	0	0	8.608e-06	0	0	0	0	2.971e-05	1.934e-05	0	4.217e-05	0	0	0	3.776e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001041	0	0	0	0	0	7.732e-06	0	0	0	0	0	1.156e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	5.678e-06	0	0	3.695e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.036e-06	0	0	0	5.634e-05	0	0	0	0	4.423e-05	0	0	0	2.708e-05	0	0	0	0	0	3.15e-05	0	0	0	0	0	0	0	0	0	0	2.14e-05	0	0	0	0	0	0	7.331e-06	1.517e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002944	0	0	0	0	0	0	0	0	0.01125	8.649e-05	0	1.019e-05	0	0	0	0	0	0	0	0	0	0	0	6.907e-06	0	0	0	0	0	0	0	0	0	0	0	1.643e-05	1.412e-05	0	0	0	0	0	0	0	4.017e-12	0	0	0	0	0	0
